gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,1,1,0,20.3,20.3,10.15,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,11,1,1,74.35,834.2,6.195833333333333,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,4,1,0,61.45,229.55,12.29,3,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,0,8,1,0,19.65,164.3,2.183333333333333,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,6,1,1,90.75,512.25,12.964285714285714,4,1,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,72,1,0,92.0,6632.75,1.2602739726027397,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,27,1,0,52.85,1498.65,1.8875,3,0,0,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1,1,1,1,71.0,71.0,35.5,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,17,1,0,20.15,353.65,1.1194444444444445,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,66,1,0,68.75,4447.55,1.0261194029850746,6,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,53,1,0,19.5,1050.5,0.3611111111111111,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,44,1,1,84.8,3626.35,1.8844444444444444,4,0,1,1,3,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,52,1,1,20.85,1071.6,0.3933962264150943,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,1,0,70,1,0,90.05,6333.4,1.2683098591549296,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,1,1,1,25.75,25.75,12.875,2,1,0,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,61,1,1,94.1,5638.3,1.5177419354838708,5,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,19,1,1,100.95,1875.55,5.0475,5,0,0,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,11,1,0,20.6,233.9,1.7166666666666668,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,26,1,1,85.75,2146.5,3.175925925925926,3,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,60,1,0,19.85,1128.1,0.3254098360655738,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1,1,1,84.85,84.85,42.425,3,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,26,1,1,92.4,2349.8,3.4222222222222225,5,0,0,0,3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,0,24,1,1,80.5,2088.45,3.22,3,0,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,22,1,1,100.05,2090.25,4.35,5,0,0,0,2,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,51,1,1,98.85,4947.55,1.9009615384615384,5,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,1,0,61,1,1,85.55,5251.75,1.3798387096774194,4,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,44,0,0,54.3,2390.45,1.2066666666666666,4,0,1,0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,0,1,0,80.85,0.0,80.85,6,1,0,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,0,0,0,5,1,1,75.65,399.45,12.608333333333334,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,1,1,0,78.8,78.8,39.4,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,26,1,0,61.55,1581.95,2.2796296296296297,4,0,0,0,2,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0,15,1,1,84.35,1302.65,5.271875,4,0,0,0,3,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,4,1,1,80.35,307.4,16.07,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,12,1,1,84.6,959.9,6.507692307692308,4,0,0,0,3,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,1,1,1,49.9,49.9,24.95,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,22,1,1,57.95,1271.8,2.519565217391305,4,0,0,0,3,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,49,0,0,49.65,2409.9,0.993,3,0,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,13,1,0,19.75,265.75,1.4107142857142858,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,66,1,1,90.55,6130.95,1.3514925373134328,5,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,62,0,1,39.0,2337.45,0.6190476190476191,2,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,66,1,1,63.3,4189.7,0.944776119402985,4,0,1,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,3,0,0,35.2,108.95,8.8,1,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,63,1,0,68.8,4111.35,1.075,6,0,1,0,2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,1,1,15,1,0,19.35,278.85,1.209375,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,43,1,1,94.1,4107.3,2.138636363636364,5,0,1,1,3,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,65,1,1,109.05,7108.2,1.6522727272727271,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,2,1,1,85.7,169.8,28.566666666666663,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,14,1,0,50.1,709.5,3.3400000000000003,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,68,1,1,109.05,7508.55,1.5804347826086955,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,20,1,1,19.6,356.15,0.9333333333333332,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,57,1,0,65.2,3687.85,1.1241379310344828,5,0,1,0,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,72,1,1,19.8,1468.75,0.2712328767123287,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,6,1,1,84.4,556.35,12.05714285714286,3,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,53,1,1,73.9,3958.25,1.3685185185185187,6,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,57,1,1,70.1,3913.3,1.2086206896551723,4,0,1,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,1,1,1,20.1,20.1,10.05,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,15,1,1,49.0,749.25,3.0625,2,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,40,1,1,79.2,3233.85,1.931707317073171,3,0,1,1,3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,71,0,0,53.95,3888.65,0.7493055555555556,5,0,1,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,13,0,0,45.3,528.45,3.2357142857142853,2,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,72,1,1,91.15,6637.9,1.2486301369863015,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,52,1,1,95.7,4976.15,1.8056603773584907,5,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,0,63,1,1,81.15,5224.5,1.26796875,3,0,1,1,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,29,1,0,19.1,529.5,0.6366666666666667,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,29,1,0,100.55,2878.75,3.3516666666666666,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,3,1,1,20.75,67.1,5.1875,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,19,1,0,20.6,414.95,1.03,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,61,1,1,99.9,6241.35,1.6112903225806452,5,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,10,1,0,54.25,583.0,4.931818181818182,3,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,67,1,1,109.7,7344.45,1.613235294117647,7,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,42,1,1,19.55,839.4,0.4546511627906976,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1,1,1,75.7,75.7,37.85,2,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,5,1,1,84.0,424.75,14.0,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,20,1,0,19.5,403.15,0.9285714285714286,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,1,1,1,69.5,69.5,34.75,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,6,1,1,78.95,494.95,11.278571428571428,3,1,0,0,3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,34,1,1,106.35,3549.25,3.0385714285714283,6,0,0,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,21,1,0,19.6,390.4,0.890909090909091,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,46,1,0,108.65,4903.2,2.3117021276595744,7,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,34,1,1,97.7,3410.0,2.791428571428572,5,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,1,29,0,1,45.0,1242.45,1.5,4,0,0,0,3,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,27,1,1,80.65,2209.75,2.880357142857143,3,0,0,0,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,72,1,0,89.8,6510.45,1.2301369863013698,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,42,1,0,54.55,2455.05,1.2686046511627906,3,0,1,0,3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,27,1,1,78.05,2135.5,2.7875,3,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,66,1,1,66.1,4428.45,0.9865671641791044,5,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,2,1,1,75.55,166.3,25.183333333333334,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,32,1,1,96.2,3183.4,2.915151515151515,4,0,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,0,0,14,1,1,74.95,1036.75,4.996666666666667,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,19,1,0,89.95,1682.4,4.4975000000000005,4,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,48,1,1,64.4,3035.35,1.3142857142857145,5,0,1,0,2,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,4,1,1,73.9,280.85,14.78,2,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,57,1,1,89.85,4925.35,1.5491379310344826,4,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,58,1,1,75.2,4300.8,1.2745762711864408,5,0,1,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,0,56,1,1,68.45,4014.0,1.2008771929824562,6,0,1,0,2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,69,1,0,19.75,1375.4,0.2821428571428571,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,10,0,0,53.7,521.0,4.881818181818182,5,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,3,1,1,80.0,241.3,20.0,3,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,35,1,0,26.2,954.9,0.7277777777777777,2,0,0,0,2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,11,1,1,19.25,180.3,1.6041666666666667,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,56,1,1,100.55,5514.95,1.7640350877192983,5,0,1,1,2,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,51,1,1,24.95,1222.25,0.4798076923076922,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0,36,1,1,90.85,3186.7,2.455405405405405,4,0,0,1,3,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,5,1,0,20.45,106.9,3.408333333333333,1,1,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1,1,0,20.4,20.4,10.2,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,7,1,1,74.4,527.9,9.3,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,69,1,1,53.65,3804.4,0.7664285714285715,3,0,1,0,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,1,1,22,1,1,67.5,1544.05,2.9347826086956523,5,0,0,0,2,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,63,1,0,24.2,1618.2,0.378125,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,55,1,1,75.75,4264.25,1.3526785714285714,6,0,1,1,2,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,3,1,0,57.55,161.45,14.3875,3,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,67,1,0,81.35,5398.6,1.196323529411765,6,0,1,1,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,3,0,0,25.25,58.9,6.3125,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,19.75,19.75,9.875,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,16,1,1,89.05,1448.6,5.238235294117647,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,62,1,1,104.05,6590.5,1.6515873015873015,6,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,8,1,1,65.5,573.15,7.277777777777778,5,0,0,0,3,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,9,1,0,20.1,190.25,2.01,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,6,1,0,19.5,146.3,2.7857142857142856,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,28,1,0,59.0,1654.45,2.034482758620689,4,0,0,0,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,26,1,0,19.4,525.55,0.7185185185185184,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,38,1,1,101.15,3956.7,2.593589743589744,5,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,18,1,1,50.3,913.3,2.647368421052632,2,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,3,0,1,31.0,95.05,7.75,1,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,3,0,0,25.0,78.25,6.25,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,70,1,0,72.95,5265.55,1.0274647887323944,6,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,67,1,1,69.35,4653.25,1.0198529411764703,6,0,1,0,2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,0,1,71,1,0,24.35,1654.6,0.3381944444444444,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,16,1,1,69.1,1083.7,4.064705882352941,5,0,0,0,3,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,10,1,1,65.5,616.9,5.954545454545454,4,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,1,1,1,90.85,90.85,45.425,4,1,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,12,1,1,56.3,628.65,4.330769230769231,2,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,5,1,0,53.85,259.8,8.975,3,1,0,0,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,0,40,1,1,99.2,4062.2,2.419512195121951,5,0,1,1,2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,1,1,0,21,1,1,64.95,1339.8,2.952272727272728,4,0,0,0,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,9,1,1,68.25,576.95,6.825,5,0,0,0,3,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,7,1,1,50.3,355.1,6.2875,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,38,1,0,20.05,678.2,0.5141025641025642,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1,1,1,50.5,50.5,25.25,2,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,7,1,1,74.9,490.55,9.3625,2,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,2,1,1,70.95,137.95,23.65,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,56,1,1,19.55,1080.55,0.3429824561403509,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,6,1,0,50.35,314.55,7.192857142857143,2,1,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,63,1,0,58.55,3503.5,0.91484375,3,0,1,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,64,1,1,110.5,7069.25,1.7,7,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,29,0,1,45.9,1332.4,1.53,2,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,32,1,1,85.65,2664.3,2.5954545454545457,3,0,0,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0,2,1,1,84.05,186.05,28.016666666666666,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,60,1,1,94.4,5610.25,1.5475409836065577,4,0,1,1,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,22,1,0,65.05,1427.55,2.8282608695652174,5,0,0,0,3,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,11,0,1,35.65,425.1,2.970833333333333,2,0,0,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,0,57,1,1,90.65,5199.8,1.5629310344827587,4,0,1,1,2,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,1,1,1,44.15,44.15,22.075,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,62,1,1,19.2,1123.65,0.3047619047619047,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,47,1,1,98.75,4533.7,2.0572916666666665,6,0,1,1,3,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,61,1,0,88.1,5526.75,1.4209677419354838,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,3,1,1,70.15,194.2,17.5375,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,64,1,0,81.05,5135.35,1.2469230769230768,3,0,1,1,3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,6,1,1,94.05,518.75,13.435714285714283,5,1,0,0,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,56,1,0,20.05,1090.1,0.3517543859649123,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,27,1,0,49.85,1336.15,1.780357142857143,2,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,46,0,0,45.55,2062.15,0.9691489361702128,3,0,1,0,3,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,1,1,0,45.1,45.1,22.55,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,11,1,0,20.4,231.45,1.7,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,32,1,1,98.85,3145.9,2.995454545454545,5,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,4,1,0,77.85,299.2,15.57,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
