gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_probability,predicted_churn,actual_churn,top_driver,risk_tier
1,1,1,0,41,0,1,53.95,2215.4,1.2845238095238096,4,0,1,0,3,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.625608,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,4,1,1,50.8,202.3,10.16,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.6312178,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,47,0,0,40.3,1794.8,0.8395833333333332,3,0,1,0,2,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.13665085,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,62,1,1,94.95,5791.85,1.5071428571428571,5,0,1,1,2,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0.22357269,0,0,ContractRisk,Low (<30%)
0,0,1,1,18,1,0,20.45,357.0,1.076315789473684,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.20445856,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,1,0,3,1,1,75.85,256.6,18.9625,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.87474364,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,65,1,1,25.1,1725.0,0.3803030303030303,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.048288055,0,0,ContractRisk,Low (<30%)
1,0,1,0,59,1,0,85.55,5084.65,1.4258333333333333,3,0,1,1,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.29755518,0,1,ContractRisk,Low (<30%)
0,0,0,0,60,1,1,70.15,4224.7,1.15,5,0,1,0,2,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.13507566,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,10,1,1,20.55,187.35,1.8681818181818184,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.23446964,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,7,0,0,38.55,280.0,4.81875,3,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0.08124584,0,0,ContractRisk,Low (<30%)
1,0,0,0,28,1,0,91.0,2626.15,3.1379310344827585,4,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.5614612,1,0,ContractRisk,High (50-75%)
1,1,1,0,29,1,1,79.3,2414.55,2.643333333333333,3,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7029295,1,0,ContractRisk,High (50-75%)
1,0,1,1,0,1,1,19.7,0.0,19.7,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.21135858,0,0,ContractRisk,Low (<30%)
0,0,0,0,37,1,0,64.65,2347.85,1.7013157894736843,4,0,1,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.17282137,0,0,ContractRisk,Low (<30%)
0,0,1,1,45,1,1,24.65,1138.8,0.5358695652173913,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.047551665,0,0,ContractRisk,Low (<30%)
1,0,1,0,61,1,1,79.8,4914.8,1.2870967741935484,6,0,1,1,2,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.33715814,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,1,0,64,1,0,19.45,1208.6,0.2992307692307692,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.044301033,0,0,ContractRisk,Low (<30%)
1,0,1,1,63,1,1,91.35,5764.7,1.42734375,4,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.32313183,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,1,1,0,37,1,1,76.5,2868.15,2.013157894736842,2,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.70526403,1,1,ContractRisk,High (50-75%)
0,1,1,0,72,1,0,24.3,1778.7,0.3328767123287671,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.03426408,0,0,ContractRisk,Low (<30%)
0,0,1,1,66,1,0,89.9,5958.85,1.3417910447761194,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.05625041,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,0,95.65,95.65,47.825,4,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.9050918,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,0,9,1,1,79.75,769.1,7.975,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.80937785,1,0,ContractRisk,Critical (>75%)
1,0,0,0,1,0,0,25.35,25.35,12.675,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7201206,1,0,ChargesPerTenureMonth,High (50-75%)
0,1,0,0,4,1,1,99.8,442.85,19.96,5,1,0,0,3,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0.8891885,1,1,ChargesPerTenureMonth,Critical (>75%)
0,1,1,0,38,1,1,74.95,2869.85,1.921794871794872,2,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.60290366,1,1,ContractRisk,High (50-75%)
1,0,1,1,44,1,1,61.9,2924.05,1.3755555555555554,4,0,1,0,3,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0.19713028,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,1,0,22,1,1,54.7,1178.75,2.3782608695652177,3,0,0,0,3,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0.40627182,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,53,1,1,106.95,5785.5,1.980555555555556,6,0,1,1,2,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.46637642,1,1,ContractRisk,Medium (30-50%)
1,1,1,0,23,1,1,90.45,2117.25,3.76875,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.75971746,1,0,ContractRisk,Critical (>75%)
0,0,0,0,20,1,1,18.9,347.65,0.8999999999999999,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.17137994,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,51,1,0,24.75,1234.6,0.4759615384615384,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.0493673,0,0,ContractRisk,Low (<30%)
1,0,1,1,62,1,0,20.65,1218.45,0.3277777777777778,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.041819762,0,0,ContractRisk,Low (<30%)
1,0,0,0,7,1,1,18.95,130.55,2.36875,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.26574343,0,0,ContractRisk,Low (<30%)
0,0,0,0,17,1,1,83.55,1329.15,4.641666666666667,3,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.75149125,1,0,ContractRisk,Critical (>75%)
1,0,0,1,41,1,0,70.2,2894.55,1.6714285714285717,5,0,1,0,2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0.159762,0,0,ContractRisk,Low (<30%)
0,0,0,0,7,1,1,94.05,633.45,11.75625,4,0,0,0,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0.62899375,1,0,ContractRisk,High (50-75%)
1,0,0,1,1,1,1,50.05,50.05,25.025,2,1,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.80985665,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,1,0,64,1,0,58.35,3756.45,0.8976923076923077,4,0,1,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.103891976,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,3,1,1,75.5,220.6,18.875,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.85910565,1,1,ChargesPerTenureMonth,Critical (>75%)
0,1,1,0,50,1,1,71.05,3444.85,1.3931372549019607,1,0,1,1,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5562002,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,1,0,18,1,0,56.8,1074.65,2.9894736842105263,3,0,0,0,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.34711877,0,0,ContractRisk,Medium (30-50%)
0,0,1,1,13,1,0,55.95,734.35,3.996428571428571,2,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.46137452,1,1,ContractRisk,Medium (30-50%)
1,0,1,1,69,1,0,80.65,5542.55,1.1521428571428571,6,0,1,1,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.07423175,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,1,79.15,79.15,39.575,3,1,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9189003,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,4,1,0,90.65,367.95,18.130000000000003,4,1,0,0,3,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.720606,1,0,ContractRisk,High (50-75%)
1,0,0,0,1,1,1,53.5,53.5,26.75,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7712804,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,1,25,1,0,53.65,1355.45,2.0634615384615382,3,0,0,0,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0.15216978,0,0,ContractRisk,Low (<30%)
0,0,1,1,18,1,0,55.95,1082.8,2.944736842105263,2,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.37650523,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,48,1,0,23.55,1173.35,0.4806122448979592,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.039069608,0,0,ContractRisk,Low (<30%)
1,0,0,0,26,1,1,20.65,595.5,0.7648148148148147,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.0687588,0,0,ContractRisk,Low (<30%)
1,0,0,0,1,1,1,69.1,69.1,34.55,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9185315,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,1,4,0,1,57.2,223.75,11.44,5,1,0,0,3,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0.63119763,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,1,1,0,20.3,20.3,10.15,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.56261843,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,11,1,1,74.35,834.2,6.195833333333333,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7840114,1,1,ContractRisk,Critical (>75%)
1,0,1,1,4,1,0,61.45,229.55,12.29,3,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.52419317,1,1,ChargesPerTenureMonth,High (50-75%)
0,1,0,0,8,1,0,19.65,164.3,2.183333333333333,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.40094122,0,1,ContractRisk,Medium (30-50%)
0,0,1,0,6,1,1,90.75,512.25,12.964285714285714,4,1,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.891662,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,72,1,0,92.0,6632.75,1.2602739726027397,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.039866794,0,0,ContractRisk,Low (<30%)
0,0,0,0,27,1,0,52.85,1498.65,1.8875,3,0,0,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.06491222,0,0,ContractRisk,Low (<30%)
0,1,0,1,1,1,1,71.0,71.0,35.5,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.90888333,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,17,1,0,20.15,353.65,1.1194444444444445,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.08774506,0,0,ContractRisk,Low (<30%)
1,0,0,0,66,1,0,68.75,4447.55,1.0261194029850746,6,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.06587546,0,0,ContractRisk,Low (<30%)
1,0,0,0,53,1,0,19.5,1050.5,0.3611111111111111,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.06038896,0,0,ContractRisk,Low (<30%)
1,0,1,0,44,1,1,84.8,3626.35,1.8844444444444444,4,0,1,1,3,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.49115533,1,0,ContractRisk,Medium (30-50%)
1,0,1,1,52,1,1,20.85,1071.6,0.3933962264150943,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.07473983,0,0,ChargesPerTenureMonth,Low (<30%)
1,1,1,0,70,1,0,90.05,6333.4,1.2683098591549296,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.07837563,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,1,25.75,25.75,12.875,2,1,0,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.665905,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,1,0,61,1,1,94.1,5638.3,1.5177419354838708,5,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.16998121,0,1,ContractRisk,Low (<30%)
1,0,1,1,19,1,1,100.95,1875.55,5.0475,5,0,0,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0.57796854,1,1,ContractRisk,High (50-75%)
0,0,1,1,11,1,0,20.6,233.9,1.7166666666666668,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.0914219,0,0,ContractRisk,Low (<30%)
1,0,0,0,26,1,1,85.75,2146.5,3.175925925925926,3,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.75000393,1,0,ContractRisk,Critical (>75%)
0,0,0,0,60,1,0,19.85,1128.1,0.3254098360655738,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.051370934,0,0,ContractRisk,Low (<30%)
1,0,0,0,1,1,1,84.85,84.85,42.425,3,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.91624904,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,26,1,1,92.4,2349.8,3.4222222222222225,5,0,0,0,3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.6244446,1,0,ContractRisk,High (50-75%)
1,1,0,0,24,1,1,80.5,2088.45,3.22,3,0,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7672421,1,0,ContractRisk,Critical (>75%)
1,0,1,1,22,1,1,100.05,2090.25,4.35,5,0,0,0,2,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,0.5153962,1,0,ContractRisk,High (50-75%)
0,0,1,0,51,1,1,98.85,4947.55,1.9009615384615384,5,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.51449776,1,0,ContractRisk,High (50-75%)
1,1,1,0,61,1,1,85.55,5251.75,1.3798387096774194,4,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.15752275,0,0,ContractRisk,Low (<30%)
1,0,1,0,44,0,0,54.3,2390.45,1.2066666666666666,4,0,1,0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0.10979699,0,0,ContractRisk,Low (<30%)
0,0,1,1,0,1,0,80.85,0.0,80.85,6,1,0,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0.13524106,0,0,ContractRisk,Low (<30%)
0,0,0,0,5,1,1,75.65,399.45,12.608333333333334,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.7765371,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,1,0,1,1,0,78.8,78.8,39.4,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.89644,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,26,1,0,61.55,1581.95,2.2796296296296297,4,0,0,0,2,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.21066411,0,0,ContractRisk,Low (<30%)
0,0,0,0,15,1,1,84.35,1302.65,5.271875,4,0,0,0,3,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.66176337,1,0,ContractRisk,High (50-75%)
1,0,1,0,4,1,1,80.35,307.4,16.07,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.8499068,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,12,1,1,84.6,959.9,6.507692307692308,4,0,0,0,3,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.7383159,1,0,ContractRisk,High (50-75%)
1,0,0,1,1,1,1,49.9,49.9,24.95,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.70319057,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,22,1,1,57.95,1271.8,2.519565217391305,4,0,0,0,3,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0.30249807,0,0,ContractRisk,Medium (30-50%)
1,0,1,0,49,0,0,49.65,2409.9,0.993,3,0,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0.108056314,0,0,ContractRisk,Low (<30%)
1,0,0,0,13,1,0,19.75,265.75,1.4107142857142858,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.052952234,0,0,ContractRisk,Low (<30%)
0,0,1,0,66,1,1,90.55,6130.95,1.3514925373134328,5,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0.15350269,0,0,ContractRisk,Low (<30%)
1,0,1,0,62,0,1,39.0,2337.45,0.6190476190476191,2,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.0905918,0,0,ContractRisk,Low (<30%)
1,0,1,1,66,1,1,63.3,4189.7,0.944776119402985,4,0,1,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.09659143,0,0,ContractRisk,Low (<30%)
0,0,0,0,3,0,0,35.2,108.95,8.8,1,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.627378,1,1,ContractRisk,High (50-75%)
1,0,0,0,63,1,0,68.8,4111.35,1.075,6,0,1,0,2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0.11773781,0,0,ContractRisk,Low (<30%)
1,0,1,1,15,1,0,19.35,278.85,1.209375,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.054391056,0,0,ContractRisk,Low (<30%)
0,0,1,0,43,1,1,94.1,4107.3,2.138636363636364,5,0,1,1,3,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5884873,1,0,ContractRisk,High (50-75%)
1,1,0,0,65,1,1,109.05,7108.2,1.6522727272727271,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.32510918,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,2,1,1,85.7,169.8,28.566666666666663,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.91566783,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,14,1,0,50.1,709.5,3.3400000000000003,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3334242,0,0,ContractRisk,Medium (30-50%)
0,0,1,1,68,1,1,109.05,7508.55,1.5804347826086955,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.27199793,0,0,ContractRisk,Low (<30%)
1,0,0,0,20,1,1,19.6,356.15,0.9333333333333332,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.20209488,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,1,1,57,1,0,65.2,3687.85,1.1241379310344828,5,0,1,0,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.19420938,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,72,1,1,19.8,1468.75,0.2712328767123287,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.03690588,0,0,ContractRisk,Low (<30%)
1,0,0,0,6,1,1,84.4,556.35,12.05714285714286,3,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8545896,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,53,1,1,73.9,3958.25,1.3685185185185187,6,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.07465656,0,0,ContractRisk,Low (<30%)
0,0,1,1,57,1,1,70.1,3913.3,1.2086206896551723,4,0,1,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.18926184,0,1,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,1,1,1,20.1,20.1,10.05,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.6744244,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,15,1,1,49.0,749.25,3.0625,2,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.59976286,1,0,ContractRisk,High (50-75%)
0,1,0,0,40,1,1,79.2,3233.85,1.931707317073171,3,0,1,1,3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.53949046,1,1,ContractRisk,High (50-75%)
1,0,0,0,71,0,0,53.95,3888.65,0.7493055555555556,5,0,1,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.056060225,0,0,ContractRisk,Low (<30%)
0,1,1,0,13,0,0,45.3,528.45,3.2357142857142853,2,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6795099,1,0,ContractRisk,High (50-75%)
0,0,1,0,72,1,1,91.15,6637.9,1.2486301369863015,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.04133869,0,0,ContractRisk,Low (<30%)
0,0,1,1,52,1,1,95.7,4976.15,1.8056603773584907,5,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.31025574,0,0,ContractRisk,Medium (30-50%)
0,0,1,0,63,1,1,81.15,5224.5,1.26796875,3,0,1,1,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.15723307,0,0,ContractRisk,Low (<30%)
1,0,0,0,29,1,0,19.1,529.5,0.6366666666666667,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.053172782,0,0,ContractRisk,Low (<30%)
0,0,0,0,29,1,0,100.55,2878.75,3.3516666666666666,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.6291033,1,0,ContractRisk,High (50-75%)
1,0,0,0,3,1,1,20.75,67.1,5.1875,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.3446055,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,19,1,0,20.6,414.95,1.03,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.19182515,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,61,1,1,99.9,6241.35,1.6112903225806452,5,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.457392,1,0,ContractRisk,Medium (30-50%)
0,0,0,0,10,1,0,54.25,583.0,4.931818181818182,3,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.4628124,1,0,ContractRisk,Medium (30-50%)
0,0,1,0,67,1,1,109.7,7344.45,1.613235294117647,7,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0.43468812,0,0,ChargesPerTenureMonth,Medium (30-50%)
